id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
20787,2018-03-31,19:03,第5節,第2日,Ｃ大阪,湘南,キンチョウスタジアム,晴,14.2,69,DAZN/NHK BS1
20788,2018-03-31,19:03,第5節,第2日,鳥栖,名古屋,ベストアメニティスタジアム,晴,18.5,43,DAZN
20789,2018-04-01,15:03,第5節,第3日,磐田,浦和,エコパスタジアム,晴,18.1,53,DAZN
20790,2018-04-07,14:03,第6節,第1日,札幌,名古屋,札幌ドーム,屋内,21.8,48,DAZN/NHK札幌
20791,2018-04-07,15:03,第6節,第1日,磐田,清水,エコパスタジアム,曇,14.9,32,DAZN/静岡放送
20792,2018-04-07,15:03,第6節,第1日,Ｃ大阪,鳥栖,キンチョウスタジアム,曇一時晴,13.5,34,DAZN
20793,2018-04-07,16:04,第6節,第1日,浦和,仙台,埼玉スタジアム2002,曇,16.7,53,DAZN/テレ玉
20794,2018-04-07,19:03,第6節,第1日,湘南,鹿島,Shonan BMW スタジアム平塚,曇のち雨,13.9,63,DAZN/NHK BS1
20795,2018-04-08,14:03,第6節,第2日,長崎,FC東京,トランスコスモススタジアム長崎,晴,17.2,45,DAZN
20796,2018-04-08,15:03,第6節,第2日,柏,広島,三協フロンテア柏スタジアム,晴のち曇,17.4,20,DAZN
20797,2018-04-08,15:03,第6節,第2日,Ｇ大阪,神戸,パナソニック スタジアム 吹田,晴,11.8,37,DAZN/サンテレビ
20798,2018-04-08,16:03,第6節,第2日,横浜FM,川崎Ｆ,日産スタジアム,晴,14.9,27,DAZN
20799,2018-04-11,19:03,第7節,第1日,札幌,湘南,札幌ドーム,屋内,22.0,49,DAZN/北海道放送(録)
20800,2018-04-11,19:03,第7節,第1日,FC東京,鹿島,味の素スタジアム,曇,19.3,61,DAZN
20801,2018-04-11,19:03,第7節,第1日,川崎Ｆ,Ｃ大阪,等々力陸上競技場,曇時々雨,20.1,59,DAZN
20802,2018-04-11,19:03,第7節,第1日,清水,長崎,IAIスタジアム日本平,曇,17.8,72,DAZN/静岡放送
20803,2018-04-11,19:03,第7節,第1日,名古屋,仙台,パロマ瑞穂スタジアム,曇,19.0,64,DAZN
20804,2018-04-11,19:03,第7節,第1日,Ｇ大阪,磐田,パナソニック スタジアム 吹田,雨のち曇,18.1,78,DAZN
20805,2018-04-11,19:03,第7節,第1日,神戸,浦和,ノエビアスタジアム神戸,屋内,19.6,72,DAZN/NHK BS1
20806,2018-04-11,19:03,第7節,第1日,広島,横浜FM,エディオンスタジアム広島,曇,23.0,79,DAZN
20807,2018-04-11,20:03,第7節,第1日,鳥栖,柏,ベストアメニティスタジアム,曇,18.4,87,DAZN
20808,2018-04-14,14:02,第8節,第1日,鹿島,名古屋,県立カシマサッカースタジアム,曇,18.8,52,DAZN/NHK水戸
20809,2018-04-14,14:03,第8節,第1日,柏,札幌,三協フロンテア柏スタジアム,曇,18.9,52,DAZN
20810,2018-04-14,14:03,第8節,第1日,長崎,Ｇ大阪,トランスコスモススタジアム長崎,雨,20.9,94,DAZN/NHK長崎
20811,2018-04-14,15:03,第8節,第1日,Ｃ大阪,FC東京,ヤンマースタジアム長居,雨時々曇,18.1,50,DAZN
20812,2018-04-14,19:03,第8節,第1日,仙台,川崎Ｆ,ユアテックスタジアム仙台,曇のち雨,10.1,69,DAZN/NHK BS1
20813,2018-04-15,14:03,第8節,第2日,横浜FM,神戸,日産スタジアム,曇のち晴,22.9,44,DAZN
20814,2018-04-15,15:04,第8節,第2日,磐田,鳥栖,ヤマハスタジアム(磐田),晴,20.6,33,DAZN
20815,2018-04-15,16:04,第8節,第2日,浦和,清水,埼玉スタジアム2002,曇,19.0,59,DAZN/テレ玉
20816,2018-04-15,16:03,第8節,第2日,湘南,広島,Shonan BMW スタジアム平塚,曇,24.0,51,DAZN
20817,2018-04-21,13:03,第9節,第1日,清水,FC東京,IAIスタジアム日本平,晴,22.3,58,DAZN
20818,2018-04-21,14:03,第9節,第1日,仙台,磐田,ユアテックスタジアム仙台,晴,25.7,33,DAZN
20819,2018-04-21,14:03,第9節,第1日,広島,鳥栖,エディオンスタジアム広島,晴,26.1,29,DAZN
20820,2018-04-21,16:03,第9節,第1日,浦和,札幌,埼玉スタジアム2002,晴,23.9,51,DAZN
20821,2018-04-21,16:03,第9節,第1日,川崎Ｆ,鹿島,等々力陸上競技場,晴,24.3,44,DAZN
20822,2018-04-21,16:03,第9節,第1日,横浜FM,湘南,日産スタジアム,晴,23.1,42,DAZN
20823,2018-04-21,16:03,第9節,第1日,神戸,名古屋,ノエビアスタジアム神戸,晴,20.6,72,DAZN/サンテレビ
20824,2018-04-21,19:03,第9節,第1日,Ｇ大阪,Ｃ大阪,パナソニック スタジアム 吹田,晴,20.6,42,DAZN/NHK BS1/朝日放送(録)
20825,2018-04-22,16:03,第9節,第2日,長崎,柏,トランスコスモススタジアム長崎,晴,24.8,55,DAZN
20826,2018-04-25,19:03,第10節,第1日,札幌,横浜FM,札幌厚別公園競技場,雨,10.3,66,DAZN/北海道放送(録)
20827,2018-04-25,19:03,第10節,第1日,鹿島,神戸,県立カシマサッカースタジアム,晴のち曇,15.7,87,DAZN
20828,2018-04-25,19:03,第10節,第1日,柏,浦和,三協フロンテア柏スタジアム,曇,19.7,74,DAZN
20829,2018-04-25,19:03,第10節,第1日,FC東京,広島,味の素スタジアム,曇,22.5,83,DAZN
20830,2018-04-25,19:03,第10節,第1日,湘南,Ｇ大阪,Shonan BMW スタジアム平塚,曇,19.8,90,DAZN
20831,2018-04-25,19:03,第10節,第1日,磐田,長崎,ヤマハスタジアム(磐田),晴,19.8,49,DAZN
20832,2018-04-25,19:03,第10節,第1日,名古屋,清水,パロマ瑞穂スタジアム,晴,16.6,55,DAZN
20833,2018-04-25,19:03,第10節,第1日,Ｃ大阪,仙台,キンチョウスタジアム,曇,14.9,57,DAZN
20834,2018-04-25,19:03,第10節,第1日,鳥栖,川崎Ｆ,ベストアメニティスタジアム,晴,13.8,67,DAZN/NHK BS1
20835,2018-04-28,13:03,第11節,第1日,長崎,広島,トランスコスモススタジアム長崎,晴,25.7,41,DAZN/長崎国際テレビ
20836,2018-04-28,14:03,第11節,第1日,仙台,札幌,ユアテックスタジアム仙台,晴,22.5,20,DAZN
20837,2018-04-28,14:03,第11節,第1日,清水,柏,IAIスタジアム日本平,晴,22.5,44,DAZN/NHK BS1
20838,2018-04-28,15:03,第11節,第1日,FC東京,名古屋,味の素スタジアム,晴,23.2,35,DAZN
20839,2018-04-28,15:03,第11節,第1日,磐田,Ｃ大阪,ヤマハスタジアム(磐田),晴,23.5,42,DAZN/NHK静岡
20840,2018-04-28,16:04,第11節,第1日,浦和,湘南,埼玉スタジアム2002,晴,23.6,36,DAZN/テレ玉
20841,2018-04-28,16:03,第11節,第1日,神戸,川崎Ｆ,ノエビアスタジアム神戸,晴,20.6,52,DAZN/サンテレビ
20842,2018-04-28,19:03,第11節,第1日,横浜FM,鹿島,日産スタジアム,晴,19.4,60,DAZN/NHK BS1
20843,2018-04-29,16:03,第11節,第2日,Ｇ大阪,鳥栖,パナソニック スタジアム 吹田,晴,23.5,36,DAZN
20844,2018-05-02,19:03,第12節,第1日,鹿島,長崎,県立カシマサッカースタジアム,曇のち雨,21.2,70,DAZN
20845,2018-05-02,19:03,第12節,第1日,川崎Ｆ,浦和,等々力陸上競技場,雨,21.2,71,DAZN
20846,2018-05-02,19:03,第12節,第1日,横浜FM,磐田,日産スタジアム,曇時々雨,20.2,68,DAZN
20847,2018-05-02,19:03,第12節,第1日,湘南,柏,Shonan BMW スタジアム平塚,雨,19.2,83,DAZN
20848,2018-05-02,19:03,第12節,第1日,名古屋,Ｃ大阪,パロマ瑞穂スタジアム,雨,19.2,79,DAZN/NHK BS1(102ch)
20849,2018-05-02,19:03,第12節,第1日,Ｇ大阪,仙台,パナソニック スタジアム 吹田,雨のち曇,19.7,90,DAZN
20850,2018-05-02,19:03,第12節,第1日,神戸,FC東京,ノエビアスタジアム神戸,屋内,23.8,78,DAZN
20851,2018-05-02,19:33,第12節,第1日,広島,清水,エディオンスタジアム広島,雨のち曇,24.3,92,DAZN
20852,2018-05-02,20:03,第12節,第1日,鳥栖,札幌,ベストアメニティスタジアム,曇時々雨のち曇,22.5,90,DAZN
20853,2018-05-05,14:03,第13節,第1日,札幌,Ｇ大阪,札幌厚別公園競技場,曇,11.8,48,DAZN/北海道文化放送
20854,2018-05-05,14:03,第13節,第1日,柏,磐田,三協フロンテア柏スタジアム,晴,25.1,31,DAZN
20855,2018-05-05,14:02,第13節,第1日,川崎Ｆ,FC東京,等々力陸上競技場,晴,23.8,31,DAZN/NHK総合
20856,2018-05-05,15:04,第13節,第1日,Ｃ大阪,長崎,ヤンマースタジアム長居,晴,22.6,26,DAZN
20857,2018-05-05,17:03,第13節,第1日,鹿島,浦和,県立カシマサッカースタジアム,晴,22.5,38,DAZN/NHK BS1
20858,2018-05-05,19:03,第13節,第1日,名古屋,横浜FM,豊田スタジアム,晴,20.8,35,DAZN/NHK BS1
20859,2018-05-06,15:03,第13節,第2日,鳥栖,清水,ベストアメニティスタジアム,雨,17.3,88,DAZN
20860,2018-05-06,16:03,第13節,第2日,湘南,仙台,Shonan BMW スタジアム平塚,晴のち曇,24.0,36,DAZN
20861,2018-05-06,17:03,第13節,第2日,広島,神戸,エディオンスタジアム広島,雨,19.5,92,DAZN
20862,2018-05-12,14:03,第14節,第1日,清水,湘南,IAIスタジアム日本平,晴,22.9,50,DAZN/テレビ静岡
20863,2018-05-12,14:03,第14節,第1日,磐田,神戸,ヤマハスタジアム(磐田),晴,23.7,47,DAZN
20864,2018-05-12,14:03,第14節,第1日,長崎,名古屋,トランスコスモススタジアム長崎,晴,26.7,45,DAZN
20865,2018-05-12,16:03,第14節,第1日,仙台,広島,ユアテックスタジアム仙台,曇,26.2,35,DAZN/NHK BS1
20866,2018-05-12,19:03,第14節,第1日,横浜FM,Ｇ大阪,日産スタジアム,晴,20.0,54,DAZN/NHK BS1
20867,2018-05-13,14:04,第14節,第2日,浦和,鳥栖,埼玉スタジアム2002,雨,20.7,75,DAZN/テレ玉
20868,2018-05-13,16:04,第14節,第2日,FC東京,札幌,味の素スタジアム,雨,18.9,90,DAZN/TOKYO MX
20869,2018-05-12,15:03,第14節,第1日,柏,川崎Ｆ,三協フロンテア柏スタジアム,晴一時曇,23.6,45,DAZN
20870,2018-07-25,19:03,第14節,第3日,Ｃ大阪,鹿島,ヤンマースタジアム長居,晴,30.8,72,DAZN/NHK BS1 ※AFCチャンピオンズリーグ2018の影響により、C大阪vs鹿島は7月25日(水)に開催
20871,2018-05-19,14:03,第15節,第1日,横浜FM,長崎,日産スタジアム,曇のち晴,25.7,55,DAZN
20872,2018-05-19,14:02,第15節,第1日,Ｇ大阪,浦和,パナソニック スタジアム 吹田,晴,17.9,28,DAZN/NHK総合
20873,2018-05-19,19:03,第15節,第1日,湘南,磐田,Shonan BMW スタジアム平塚,晴,19.4,38,DAZN/NHK BS1
20874,2018-05-20,14:03,第15節,第2日,鹿島,仙台,県立カシマサッカースタジアム,晴,17.1,40,DAZN
20875,2018-05-20,14:03,第15節,第2日,名古屋,柏,豊田スタジアム,晴のち曇,22.7,42,DAZN
20876,2018-05-20,15:04,第15節,第2日,川崎Ｆ,清水,等々力陸上競技場,晴,21.5,33,DAZN
20877,2018-05-20,15:03,第15節,第2日,鳥栖,FC東京,ベストアメニティスタジアム,晴,25.1,41,DAZN
20878,2018-05-20,16:03,第15節,第2日,広島,Ｃ大阪,エディオンスタジアム広島,晴のち曇,23.3,49,DAZN
20879,2018-05-20,17:04,第15節,第2日,神戸,札幌,ノエビアスタジアム神戸,晴,22.2,46,DAZN
20880,2018-07-18,19:03,第16節,第1日,札幌,川崎Ｆ,札幌厚別公園競技場,曇,19.8,71,DAZN/北海道放送
20881,2018-07-18,19:04,第16節,第1日,仙台,横浜FM,ユアテックスタジアム仙台,曇,30.1,62,DAZN
20882,2018-07-18,19:04,第16節,第1日,柏,FC東京,三協フロンテア柏スタジアム,晴,30.1,55,DAZN/NHK BS1
20883,2018-07-18,19:04,第16節,第1日,湘南,鳥栖,Shonan BMW スタジアム平塚,曇,27.6,90,DAZN
20884,2018-07-18,19:03,第16節,第1日,清水,Ｃ大阪,IAIスタジアム日本平,晴,28.4,79,DAZN/静岡放送
20885,2018-07-18,19:03,第16節,第1日,磐田,鹿島,ヤマハスタジアム(磐田),晴,28.1,87,DAZN/静岡放送
20886,2018-07-18,19:03,第16節,第1日,広島,Ｇ大阪,エディオンスタジアム広島,晴のち曇,29.3,80,DAZN
20887,2018-07-18,19:03,第16節,第1日,長崎,神戸,トランスコスモススタジアム長崎,晴,30.4,76,DAZN
20888,2018-07-18,19:33,第16節,第1日,浦和,名古屋,埼玉スタジアム2002,晴,30.8,63,DAZN
20889,2018-07-22,18:03,第17節,第1日,名古屋,広島,豊田スタジアム,晴,33.6,44,DAZN
20890,2018-07-22,18:03,第17節,第1日,神戸,湘南,ノエビアスタジアム神戸,晴,28.9,80,DAZN/サンテレビ
20891,2018-07-22,18:33,第17節,第1日,鹿島,柏,県立カシマサッカースタジアム,晴,30.6,71,DAZN
20892,2018-07-22,19:03,第17節,第1日,札幌,磐田,札幌厚別公園競技場,曇,18.1,72,DAZN/NHK BS1
20893,2018-07-22,19:04,第17節,第1日,FC東京,横浜FM,味の素スタジアム,晴,32.0,62,DAZN/TOKYO MX
20894,2018-07-22,19:03,第17節,第1日,川崎Ｆ,長崎,等々力陸上競技場,晴,32.0,65,DAZN
20895,2018-07-22,19:03,第17節,第1日,Ｇ大阪,清水,パナソニック スタジアム 吹田,晴,31.2,50,DAZN
20896,2018-07-22,19:03,第17節,第1日,Ｃ大阪,浦和,ヤンマースタジアム長居,晴,30.5,71,DAZN
20897,2018-07-22,19:03,第17節,第1日,鳥栖,仙台,ベストアメニティスタジアム,雨,27.0,90,DAZN
20898,2018-07-27,19:03,第18節,第1日,FC東京,長崎,味の素スタジアム,曇,27.0,56,DAZN
20899,2018-08-29,19:33,第18節,第3日,横浜FM,清水,日産スタジアム,晴,27.7,72,DAZN
20900,2018-10-28,15:03,第18節,第5日,名古屋,札幌,パロマ瑞穂スタジアム,晴,19.2,32,DAZN
20901,2018-07-28,19:03,第18節,第2日,仙台,Ｃ大阪,ユアテックスタジアム仙台,曇,26.1,85,DAZN/NHK BS1
20902,2018-09-26,19:33,第18節,第4日,湘南,川崎Ｆ,Shonan BMW スタジアム平塚,雨,18.7,89,DAZN
20903,2018-07-28,19:03,第18節,第2日,Ｇ大阪,鹿島,パナソニック スタジアム 吹田,曇時々雨,29.7,40,DAZN
20904,2018-07-28,19:03,第18節,第2日,神戸,柏,ノエビアスタジアム神戸,曇,29.4,56,DAZN
20905,2018-07-28,19:03,第18節,第2日,広島,浦和,エディオンスタジアム広島,晴,27.2,69,DAZN
20906,2018-07-28,19:03,第18節,第2日,鳥栖,磐田,ベストアメニティスタジアム,晴,29.6,65,DAZN
20907,2018-08-01,19:03,第19節,第1日,仙台,名古屋,ユアテックスタジアム仙台,晴,30.5,53,DAZN
20908,2018-08-01,19:03,第19節,第1日,鹿島,FC東京,県立カシマサッカースタジアム,晴,29.7,62,DAZN
20909,2018-08-01,19:03,第19節,第1日,浦和,川崎Ｆ,埼玉スタジアム2002,晴,31.0,60,DAZN/NHK BS1/テレ玉
20910,2018-08-01,19:03,第19節,第1日,清水,鳥栖,IAIスタジアム日本平,晴,28.5,76,DAZN
20911,2018-08-01,19:03,第19節,第1日,磐田,Ｇ大阪,ヤマハスタジアム(磐田),晴,27.7,83,DAZN
20912,2018-08-01,19:03,第19節,第1日,Ｃ大阪,神戸,キンチョウスタジアム,晴,29.4,74,DAZN
20913,2018-08-01,19:03,第19節,第1日,長崎,札幌,トランスコスモススタジアム長崎,曇,29.4,80,DAZN
20914,2018-08-01,19:33,第19節,第1日,柏,湘南,三協フロンテア柏スタジアム,晴,30.2,60,DAZN
20915,2018-08-01,19:33,第19節,第1日,横浜FM,広島,ニッパツ三ツ沢球技場,晴,29.5,77,DAZN
20916,2018-08-05,14:03,第20節,第1日,札幌,柏,札幌ドーム,屋内,24.2,67,DAZN/札幌テレビ放送
20917,2018-08-05,18:03,第20節,第1日,名古屋,Ｇ大阪,豊田スタジアム,晴,31.9,44,DAZN
20918,2018-08-05,18:33,第20節,第1日,鹿島,清水,県立カシマサッカースタジアム,晴,29.3,77,DAZN
20919,2018-08-05,19:03,第20節,第1日,浦和,長崎,埼玉スタジアム2002,晴,31.0,66,DAZN
20920,2018-08-05,19:03,第20節,第1日,FC東京,神戸,味の素スタジアム,晴,31.1,69,DAZN/NHK BS1
20921,2018-08-05,19:03,第20節,第1日,川崎Ｆ,横浜FM,等々力陸上競技場,晴,31.2,71,DAZN
20922,2018-08-05,19:03,第20節,第1日,磐田,仙台,ヤマハスタジアム(磐田),晴,28.3,80,DAZN
20923,2018-08-05,19:03,第20節,第1日,広島,湘南,エディオンスタジアム広島,晴,29.3,84,DAZN
20924,2018-08-05,19:03,第20節,第1日,鳥栖,Ｃ大阪,ベストアメニティスタジアム,晴,30.8,67,DAZN
20925,2018-08-10,19:03,第21節,第1日,Ｇ大阪,FC東京,パナソニック スタジアム 吹田,晴,29.5,43,DAZN
20926,2018-08-11,13:03,第21節,第2日,札幌,Ｃ大阪,札幌ドーム,屋内,24.1,71,DAZN/北海道文化放送
20927,2018-08-11,18:03,第21節,第2日,清水,川崎Ｆ,IAIスタジアム日本平,曇,28.2,77,DAZN
20928,2018-08-11,18:03,第21節,第2日,名古屋,鹿島,豊田スタジアム,晴,30.9,54,DAZN
20929,2018-08-11,19:03,第21節,第2日,柏,仙台,三協フロンテア柏スタジアム,曇,28.9,77,DAZN
20930,2018-08-11,19:03,第21節,第2日,湘南,横浜FM,Shonan BMW スタジアム平塚,曇,29.8,72,DAZN
20931,2018-08-11,19:03,第21節,第2日,神戸,磐田,ノエビアスタジアム神戸,晴,28.3,78,DAZN
20932,2018-08-11,19:05,第21節,第2日,広島,長崎,エディオンスタジアム広島,晴,27.7,78,DAZN/NHK BS1
20933,2018-08-11,19:03,第21節,第2日,鳥栖,浦和,ベストアメニティスタジアム,晴,31.7,62,DAZN
20934,2018-08-15,19:03,第22節,第1日,仙台,湘南,ユアテックスタジアム仙台,雨のち曇,28.5,78,DAZN
20935,2018-08-15,19:04,第22節,第1日,浦和,磐田,埼玉スタジアム2002,晴,29.9,62,DAZN/テレ玉
20936,2018-08-15,19:03,第22節,第1日,FC東京,柏,味の素スタジアム,晴,30.2,66,DAZN
20937,2018-08-15,19:03,第22節,第1日,川崎Ｆ,鳥栖,等々力陸上競技場,晴,29.9,69,DAZN
20938,2018-08-15,19:03,第22節,第1日,Ｇ大阪,札幌,パナソニック スタジアム 吹田,曇,29.6,46,DAZN
20939,2018-08-15,19:03,第22節,第1日,Ｃ大阪,清水,キンチョウスタジアム,曇,29.4,76,DAZN
20940,2018-08-15,19:03,第22節,第1日,神戸,広島,ノエビアスタジアム神戸,雨のち曇,29.6,81,DAZN
20941,2018-08-15,19:03,第22節,第1日,長崎,鹿島,トランスコスモススタジアム長崎,曇,27.9,94,DAZN/NHK BS1
20942,2018-08-15,19:33,第22節,第1日,横浜FM,名古屋,日産スタジアム,晴,28.6,68,DAZN
20943,2018-08-19,13:04,第23節,第1日,札幌,FC東京,札幌ドーム,屋内,23.6,61,DAZN/テレビ北海道
20944,2018-08-19,18:03,第23節,第1日,清水,浦和,IAIスタジアム日本平,晴,23.8,54,DAZN
20945,2018-08-19,18:03,第23節,第1日,名古屋,鳥栖,パロマ瑞穂スタジアム,晴,26.9,43,DAZN
20946,2018-08-19,18:03,第23節,第1日,長崎,Ｃ大阪,トランスコスモススタジアム長崎,晴,30.5,70,DAZN
20947,2018-08-19,18:33,第23節,第1日,鹿島,横浜FM,県立カシマサッカースタジアム,曇,23.9,66,DAZN
20948,2018-08-19,19:03,第23節,第1日,仙台,Ｇ大阪,ユアテックスタジアム仙台,曇,24.3,66,DAZN
20949,2018-08-19,19:03,第23節,第1日,湘南,神戸,Shonan BMW スタジアム平塚,晴,25.2,62,DAZN
20950,2018-08-19,19:03,第23節,第1日,磐田,柏,ヤマハスタジアム(磐田),晴,25.4,50,DAZN/NHK BS1
20951,2018-08-19,19:03,第23節,第1日,広島,川崎Ｆ,エディオンスタジアム広島,晴,25.0,84,DAZN
20952,2018-08-24,19:04,第24節,第1日,鹿島,磐田,県立カシマサッカースタジアム,曇,28.2,72,DAZN
20953,2018-08-25,19:03,第24節,第2日,柏,長崎,三協フロンテア柏スタジアム,晴,30.6,68,DAZN
20954,2018-08-25,19:03,第24節,第2日,川崎Ｆ,仙台,等々力陸上競技場,晴,31.6,67,DAZN
20955,2018-08-25,19:03,第24節,第2日,清水,札幌,IAIスタジアム日本平,晴,28.8,75,DAZN/NHK BS1
20956,2018-08-25,19:03,第24節,第2日,Ｃ大阪,広島,ヤンマースタジアム長居,晴,30.3,61,DAZN
20957,2018-08-26,18:03,第24節,第3日,名古屋,浦和,豊田スタジアム,晴,31.0,52,DAZN
20958,2018-08-26,18:03,第24節,第3日,神戸,横浜FM,ノエビアスタジアム神戸,晴,27.3,81,DAZN
20959,2018-08-26,19:03,第24節,第3日,湘南,FC東京,Shonan BMW スタジアム平塚,晴,30.7,69,DAZN
20960,2018-08-26,19:03,第24節,第3日,鳥栖,Ｇ大阪,ベストアメニティスタジアム,晴,30.4,70,DAZN
20961,2018-08-31,19:03,第25節,第1日,長崎,湘南,トランスコスモススタジアム長崎,晴,27.3,85,DAZN
20962,2018-09-01,14:04,第25節,第2日,札幌,神戸,札幌ドーム,屋内,23.4,64,DAZN/NHK札幌
20963,2018-09-01,19:03,第25節,第2日,仙台,清水,ユアテックスタジアム仙台,曇,23.7,88,DAZN
20964,2018-09-01,19:30,第25節,第2日,浦和,Ｃ大阪,埼玉スタジアム2002,雨一時雷,24.8,75,DAZN/NHK BS1/テレ玉
20965,2018-09-02,19:03,第25節,第3日,FC東京,鳥栖,味の素スタジアム,曇,24.2,84,DAZN
20966,2018-09-01,18:33,第25節,第2日,横浜FM,柏,日産スタジアム,曇,26.5,70,DAZN/テレビ神奈川
20967,2018-09-01,19:03,第25節,第2日,磐田,名古屋,ヤマハスタジアム(磐田),晴,26.3,77,DAZN
